"loinc_num","component","property","time_aspct","system","scale_typ","method_typ","class","versionlastchanged","chng_type","definitiondescription","status","consumer_name","classtype","formula","exmpl_answers","survey_quest_text","survey_quest_src","unitsrequired","submitted_units","relatednames2","shortname","order_obs","cdisc_common_tests","hl7_field_subfield_id","external_copyright_notice","example_units","long_common_name","unitsandrange","example_ucum_units","example_si_ucum_units","status_reason","status_text","change_reason_public","common_test_rank","common_order_rank","common_si_test_rank","hl7_attachment_structure","externalcopyrightlink","paneltype","askatorderentry","associatedobservations","versionfirstreleased","validhl7attachmentrequest","displayname","terminology_version_uuid"
"11032-0","Glucose^45M post 50 g lactose PO","MCnc","Pt","Ser/Plas","Qn","","CHAL","2.34","MIN","","ACTIVE","",1,"","","","","Y","","45M p 50 g Lac PO; After; CHEMISTRY.CHALLENGE TESTING; Endocrine; Endocrinology; Glu; Glu tol; Gluc; Glucose tolerance; Glucoseur; GTT; Level; LTT; Mass concentration; p 50 g Lact PO; Pl; Plasma; Plsm; Point in time; PST; QNT; Quan; Quant; Quantitative; Random; SerP; SerPl; SerPlas; Serum; Serum or plasma; SR","Glucose 45M p 50 g Lac PO SerPl-mCnc","Observation","","","","mg/dL","Glucose [Mass/volume] in Serum or Plasma --45 minutes post 50 g lactose PO","","mg/dL","","","","",0,0,0,"","","","","","1.0j-a","","Glucose 45 Min post 50 g lactose PO [Mass/Vol]","7c19e704-19d9-412b-90c3-79c5fb99ebe8"
"11041-1","Creatinine^post dialysis","MCnc","Pt","Ser/Plas","Qn","","CHEM","2.34","MIN","","ACTIVE","",1,"","","","","Y","","After; Chemistry; CR; Crea; Creat; Dialy; Kidney; Level; Mass concentration; Nephrology; p dialysis; Pl; Plasma; Plsm; Point in time; PST; QNT; Quan; Quant; Quantitative; Random; Renal; SerP; SerPl; SerPlas; Serum; Serum or plasma; SR","Creat p dialysis SerPl-mCnc","Observation","","","","mg/dL","Creatinine [Mass/volume] in Serum or Plasma --post dialysis","","mg/dL","","","","",0,0,0,"","","","","","1.0j-a","","Creatinine post dialysis [Mass/Vol]","7c19e704-19d9-412b-90c3-79c5fb99ebe8"
"11042-9","Creatinine^pre dialysis","MCnc","Pt","Ser/Plas","Qn","","CHEM","2.34","MIN","","ACTIVE","",1,"","","","","Y","","Before; Chemistry; CR; Crea; Creat; Dialy; Kidney; Level; Mass concentration; Nephrology; Pl; Plasma; Plsm; Point in time; QNT; Quan; Quant; Quantitative; Random; Renal; SerP; SerPl; SerPlas; Serum; Serum or plasma; SR","Creat pre dial SerPl-mCnc","Observation","","","","mg/dL","Creatinine [Mass/volume] in Serum or Plasma --pre dialysis","","mg/dL","","","","",0,0,0,"","","","","","1.0j-a","","Creatinine pre dialysis [Mass/Vol]","7c19e704-19d9-412b-90c3-79c5fb99ebe8"
"11064-3","Urea nitrogen^post dialysis","MCnc","Pt","Ser/Plas","Qn","","CHEM","2.70","MIN","","ACTIVE","",1,"","","","","Y","","After; Blood urea nitrogen; BUN; Chemistry; Dialy; Kidney; Level; Mass concentration; N; N2; Nephrology; Nit; p dialysis; Pl; Plasma; Plsm; Point in time; PST; QNT; Quan; Quant; Quantitative; Random; Renal; SerP; SerPl; SerPlas; Serum; Serum or plasma; SR; UN; UniversalLabOrders","BUN p dialysis SerPl-mCnc","Both","","","","mg/dL","Urea nitrogen [Mass/volume] in Serum or Plasma --post dialysis","","mg/dL","","","","",921,0,921,"","","","","","1.0j-a","","Urea nitrogen post dialysis [Mass/Vol]","7c19e704-19d9-412b-90c3-79c5fb99ebe8"
"11065-0","Urea nitrogen^pre dialysis","MCnc","Pt","Ser/Plas","Qn","","CHEM","2.70","MIN","","ACTIVE","",1,"","","","","Y","","Before; Blood urea nitrogen; BUN; Chemistry; Dialy; Kidney; Level; Mass concentration; N; N2; Nephrology; Nit; Pl; Plasma; Plsm; Point in time; QNT; Quan; Quant; Quantitative; Random; Renal; SerP; SerPl; SerPlas; Serum; Serum or plasma; SR; UN; UniversalLabOrders","BUN pre dial SerPl-mCnc","Both","","","","mg/dL","Urea nitrogen [Mass/volume] in Serum or Plasma --pre dialysis","","mg/dL","","","","",931,0,931,"","","","","","1.0j-a","","Urea nitrogen pre dialysis [Mass/Vol]","7c19e704-19d9-412b-90c3-79c5fb99ebe8"
"11142-7","Glucose^15M post 100 g glucose PO","MCnc","Pt","Ser/Plas","Qn","","CHAL","2.34","MIN","","ACTIVE","",1,"","","","","Y","","15M p 100 g Glc PO; After; CHEMISTRY.CHALLENGE TESTING; Endocrine; Endocrinology; Glu; Glu tol; Gluc; Glucose tolerance; Glucoseur; GTT; Level; Mass concentration; p 100 g Glc PO; Pl; Plasma; Plsm; Point in time; PST; QNT; Quan; Quant; Quantitative; Random; SerP; SerPl; SerPlas; Serum; Serum or plasma; SR","Glucose 15M p 100 g Glc PO SerPl-mCnc","Observation","","","","mg/dL","Glucose [Mass/volume] in Serum or Plasma --15 minutes post 100 g glucose PO","","mg/dL","","","","",0,0,0,"","","","","","1.0j-a","","Glucose 15 Min post 100 g glucose PO [Mass/Vol]","7c19e704-19d9-412b-90c3-79c5fb99ebe8"
"11143-5","Glucose^45M post 100 g glucose PO","MCnc","Pt","Ser/Plas","Qn","","CHAL","2.34","MIN","","ACTIVE","",1,"","","","","Y","","45M p 100 g Glc PO; After; CHEMISTRY.CHALLENGE TESTING; Endocrine; Endocrinology; Glu; Glu tol; Gluc; Glucose tolerance; Glucoseur; GTT; Level; Mass concentration; p 100 g Glc PO; Pl; Plasma; Plsm; Point in time; PST; QNT; Quan; Quant; Quantitative; Random; SerP; SerPl; SerPlas; Serum; Serum or plasma; SR","Glucose 45M p 100 g Glc PO SerPl-mCnc","Observation","","","","mg/dL","Glucose [Mass/volume] in Serum or Plasma --45 minutes post 100 g glucose PO","","mg/dL","","","","",0,0,0,"","","","","","1.0j-a","","Glucose 45 Min post 100 g glucose PO [Mass/Vol]","7c19e704-19d9-412b-90c3-79c5fb99ebe8"
"11273-0","Erythrocytes","Morph","Pt","Bld","Nom","Automated count","HEM/BC","2.07","MIN","Automated hematology cell counter compares patient parameters with parameters defined as 'normal' by the laboratory","ACTIVE","",1,"","","","","","","Auto; Automated detection; Blood; Discocytes; Elec; Elect; Electr; Erthrocyte; Erythrocyte; HEMATOLOGY/CELL COUNTS; Morphology; Nominal; Point in time; Random; RBC; RBCS; Red blood cell; Red blood cells; Red blood corpuscle; Red blood corpusles; Red cell; Red cells; WB; Whole blood","RBC Bld Auto","Observation","","","","","Erythrocytes [Morphology] in Blood by Automated count","","","","","","",0,0,0,"","","","","","1.0j-a","","RBC Auto Nom (Bld)","7c19e704-19d9-412b-90c3-79c5fb99ebe8"
"11557-6","Carbon dioxide","PPres","Pt","Bld","Qn","","CHEM","2.70","MIN","","ACTIVE","",1,"","","","","Y","","Blood; Carbonic anhydride; Chemistry; CO2; Lung; Partial pressure; PCO2; Point in time; Pulmonary; Pulmonology; QNT; Quan; Quant; Quantitative; Random; Respiratory; WB; Whole blood","pCO2 Bld","Both","","","","mm Hg","Carbon dioxide [Partial pressure] in Blood","","mm[Hg]","","","","",86,0,86,"","","","","","1.0j-a","","CO2 (Bld) [Partial pressure]","7c19e704-19d9-412b-90c3-79c5fb99ebe8"
"12227-5","Leukocytes^^corrected for nucleated erythrocytes","NCnc","Pt","Bld","Qn","","HEM/BC","2.70","MIN","","ACTIVE","",1,"","","","","Y","","#; ABS; absolute; absolutes; Blood; Cnt; Count; Count/volume; CT; Discocytes; Erthrocyte; Erythrocyte; HEMATOLOGY/CELL COUNTS; Leuc; Leuk; Leukocyte; Lkcs; nRBC cor; Nuc; Number concentration; Number Concentration (count/vol); Point in time; QNT; Quan; Quant; Quantitative; Random; RBC; RBCS; Red blood cell; Red blood cells; Red blood corpuscle; Red blood corpusles; Red cell; Red cells; WB; WBC; WBCs; White blood cell; White blood cells; Whole blood","WBC nRBC cor # Bld","Observation","","","","10*9/L","Leukocytes [#/volume] corrected for nucleated erythrocytes in Blood","","10*3/uL","","","","",1504,0,1504,"","","","","","1.0j-a","","WBC corrected for nucl RBC (Bld) [#/Vol]","7c19e704-19d9-412b-90c3-79c5fb99ebe8"
"12610-2","Glucose^2H post XXX challenge","MCnc","Pt","Ser/Plas","Qn","","CHAL","2.70","MIN","","ACTIVE","",1,"","","","","Y","","120 min; 120 minutes; 120min; 2 hours; 2h p chal; After; CHEMISTRY.CHALLENGE TESTING; Endocrine; Endocrinology; Glu; Glu tol; Gluc; Glucose tolerance; Glucoseur; GTT; Level; Mass concentration; p chal; Pl; Plasma; Plsm; Point in time; PST; QNT; Quan; Quant; Quantitative; Random; SerP; SerPl; SerPlas; Serum; Serum or plasma; SR","Glucose 2h p chal SerPl-mCnc","Both","","","","mg/dL","Glucose [Mass/volume] in Serum or Plasma --2 hours post XXX challenge","","mg/dL","","","","",0,0,0,"","","","","","1.0j-a","","Glucose 2 Hr post Unsp challenge [Mass/Vol]","7c19e704-19d9-412b-90c3-79c5fb99ebe8"
"12611-0","Glucose^4H specimen","MCnc","Pt","Ser/Plas","Qn","","CHEM","2.40","MIN","","ACTIVE","",1,"","","","","Y","","Chemistry; Endocrine; Endocrinology; Glu; Gluc; Glucoseur; Level; Mass concentration; Pl; Plasma; Plsm; Point in time; QNT; Quan; Quant; Quantitative; Random; SerP; SerPl; SerPlas; Serum; Serum or plasma; Spec; SR","Glucose 4h spec SerPl-mCnc","Observation","","","","mg/dL","Glucose [Mass/volume] in Serum or Plasma --4 hour specimen","","mg/dL","","","","",0,0,0,"","","","","","1.0j-a","","Glucose 4 Hr specimen [Mass/Vol]","7c19e704-19d9-412b-90c3-79c5fb99ebe8"
"12614-4","Glucose^7H post meal","MCnc","Pt","Ser/Plas","Qn","","CHAL","2.34","MIN","","ACTIVE","",1,"","","","","Y","","7h p meal; After; CHEMISTRY.CHALLENGE TESTING; Endocrine; Endocrinology; Glu; Glu tol; Gluc; Glucose tolerance; Glucoseur; GTT; Level; Mass concentration; p meal; PC; Pl; Plasma; Plsm; Point in time; Post Pran; Post prandial; PP; PST; QNT; Quan; Quant; Quantitative; Random; SerP; SerPl; SerPlas; Serum; Serum or plasma; SR","Glucose 7h p meal SerPl-mCnc","Both","","","","mg/dL","Glucose [Mass/volume] in Serum or Plasma --7 hours post meal","","mg/dL","","","","",0,0,0,"","","","","","1.0j-a","","Glucose 7 Hr post meal [Mass/Vol]","7c19e704-19d9-412b-90c3-79c5fb99ebe8"
"12615-1","Glucose^1st specimen post XXX challenge","MCnc","Pt","Ser/Plas","Qn","","CHAL","2.34","MIN","","ACTIVE","",1,"","","","","Y","","Acute specimen; After; CHEMISTRY.CHALLENGE TESTING; Endocrine; Endocrinology; First; Glu; Glu tol; Gluc; Glucose tolerance; Glucoseur; GTT; Level; Mass concentration; p chal; Pl; Plasma; Plsm; Point in time; Pre immunization; PST; QNT; Quan; Quant; Quantitative; Random; SerP; SerPl; SerPlas; Serum; Serum or plasma; sp1; sp1 p chal; Spec; SR","Glucose sp1 p chal SerPl-mCnc","Observation","","","","mg/dL","Glucose [Mass/volume] in Serum or Plasma --1st specimen post XXX challenge","","mg/dL","","","","",0,0,0,"","","","","","1.0j-a","","Glucose 1st specimen post Unsp challenge [Mass/Vol]","7c19e704-19d9-412b-90c3-79c5fb99ebe8"
"12616-9","Glucose^2nd specimen post XXX challenge","MCnc","Pt","Ser/Plas","Qn","","CHAL","2.34","MIN","","ACTIVE","",1,"","","","","Y","","After; CHEMISTRY.CHALLENGE TESTING; Convalescent; Endocrine; Endocrinology; Glu; Glu tol; Gluc; Glucose tolerance; Glucoseur; GTT; Level; Mass concentration; p chal; Pl; Plasma; Plsm; Point in time; Post immunization; PST; QNT; Quan; Quant; Quantitative; Random; Second; SerP; SerPl; SerPlas; Serum; Serum or plasma; sp2; sp2 p chal; Spec; SR","Glucose sp2 p chal SerPl-mCnc","Observation","","","","mg/dL","Glucose [Mass/volume] in Serum or Plasma --2nd specimen post XXX challenge","","mg/dL","","","","",0,0,0,"","","","","","1.0j-a","","Glucose 2nd specimen post Unsp challenge [Mass/Vol]","7c19e704-19d9-412b-90c3-79c5fb99ebe8"
"12617-7","Glucose^3rd specimen post XXX challenge","MCnc","Pt","Ser/Plas","Qn","","CHAL","2.34","MIN","","ACTIVE","",1,"","","","","Y","","After; CHEMISTRY.CHALLENGE TESTING; Endocrine; Endocrinology; Glu; Glu tol; Gluc; Glucose tolerance; Glucoseur; GTT; Level; Mass concentration; p chal; Pl; Plasma; Plsm; Point in time; PST; QNT; Quan; Quant; Quantitative; Random; SerP; SerPl; SerPlas; Serum; Serum or plasma; sp3; sp3 p chal; Spec; SR","Glucose sp3 p chal SerPl-mCnc","Observation","","","","mg/dL","Glucose [Mass/volume] in Serum or Plasma --3rd specimen post XXX challenge","","mg/dL","","","","",0,0,0,"","","","","","1.0j-a","","Glucose 3rd specimen post Unsp challenge [Mass/Vol]","7c19e704-19d9-412b-90c3-79c5fb99ebe8"
"12618-5","Glucose^4th specimen post XXX challenge","MCnc","Pt","Ser/Plas","Qn","","CHAL","2.34","MIN","","ACTIVE","",1,"","","","","Y","","After; CHEMISTRY.CHALLENGE TESTING; Endocrine; Endocrinology; Glu; Glu tol; Gluc; Glucose tolerance; Glucoseur; GTT; Level; Mass concentration; p chal; Pl; Plasma; Plsm; Point in time; PST; QNT; Quan; Quant; Quantitative; Random; SerP; SerPl; SerPlas; Serum; Serum or plasma; sp4; sp4 p chal; Spec; SR","Glucose sp4 p chal SerPl-mCnc","Observation","","","","mg/dL","Glucose [Mass/volume] in Serum or Plasma --4th specimen post XXX challenge","","mg/dL","","","","",0,0,0,"","","","","","1.0j-a","","Glucose 4th specimen post Unsp challenge [Mass/Vol]","7c19e704-19d9-412b-90c3-79c5fb99ebe8"
"12619-3","Glucose^5th specimen post XXX challenge","MCnc","Pt","Ser/Plas","Qn","","CHAL","2.34","MIN","","ACTIVE","",1,"","","","","Y","","After; CHEMISTRY.CHALLENGE TESTING; Endocrine; Endocrinology; Glu; Glu tol; Gluc; Glucose tolerance; Glucoseur; GTT; Level; Mass concentration; p chal; Pl; Plasma; Plsm; Point in time; PST; QNT; Quan; Quant; Quantitative; Random; SerP; SerPl; SerPlas; Serum; Serum or plasma; sp5; sp5 p chal; Spec; SR","Glucose sp5 p chal SerPl-mCnc","Observation","","","","mg/dL","Glucose [Mass/volume] in Serum or Plasma --5th specimen post XXX challenge","","mg/dL","","","","",0,0,0,"","","","","","1.0j-a","","Glucose 5th specimen post Unsp challenge [Mass/Vol]","7c19e704-19d9-412b-90c3-79c5fb99ebe8"
"12620-1","Glucose^6th specimen post XXX challenge","MCnc","Pt","Ser/Plas","Qn","","CHAL","2.34","MIN","","ACTIVE","",1,"","","","","Y","","After; CHEMISTRY.CHALLENGE TESTING; Endocrine; Endocrinology; Glu; Glu tol; Gluc; Glucose tolerance; Glucoseur; GTT; Level; Mass concentration; p chal; Pl; Plasma; Plsm; Point in time; PST; QNT; Quan; Quant; Quantitative; Random; SerP; SerPl; SerPlas; Serum; Serum or plasma; sp6; sp6 p chal; Spec; SR","Glucose sp6 p chal SerPl-mCnc","Observation","","","","mg/dL","Glucose [Mass/volume] in Serum or Plasma --6th specimen post XXX challenge","","mg/dL","","","","",0,0,0,"","","","","","1.0j-a","","Glucose 6th specimen post Unsp challenge [Mass/Vol]","7c19e704-19d9-412b-90c3-79c5fb99ebe8"
"12621-9","Glucose^9th specimen post XXX challenge","MCnc","Pt","Ser/Plas","Qn","","CHAL","2.34","MIN","","ACTIVE","",1,"","","","","Y","","After; CHEMISTRY.CHALLENGE TESTING; Endocrine; Endocrinology; Glu; Glu tol; Gluc; Glucose tolerance; Glucoseur; GTT; Level; Mass concentration; p chal; Pl; Plasma; Plsm; Point in time; PST; QNT; Quan; Quant; Quantitative; Random; SerP; SerPl; SerPlas; Serum; Serum or plasma; sp9; sp9 p chal; Spec; SR","Glucose sp9 p chal SerPl-mCnc","Observation","","","","mg/dL","Glucose [Mass/volume] in Serum or Plasma --9th specimen post XXX challenge","","mg/dL","","","","",0,0,0,"","","","","","1.0j-a","","Glucose 9th specimen post Unsp challenge [Mass/Vol]","7c19e704-19d9-412b-90c3-79c5fb99ebe8"
"12622-7","Glucose^10th specimen post XXX challenge","MCnc","Pt","Ser/Plas","Qn","","CHAL","2.34","MIN","","ACTIVE","",1,"","","","","Y","","After; CHEMISTRY.CHALLENGE TESTING; Endocrine; Endocrinology; Glu; Glu tol; Gluc; Glucose tolerance; Glucoseur; GTT; Level; Mass concentration; p chal; Pl; Plasma; Plsm; Point in time; PST; QNT; Quan; Quant; Quantitative; Random; SerP; SerPl; SerPlas; Serum; Serum or plasma; sp10; sp10 p chal; Spec; SR","Glucose sp10 p chal SerPl-mCnc","Observation","","","","mg/dL","Glucose [Mass/volume] in Serum or Plasma --10th specimen post XXX challenge","","mg/dL","","","","",0,0,0,"","","","","","1.0j-a","","Glucose 10th specimen post Unsp challenge [Mass/Vol]","7c19e704-19d9-412b-90c3-79c5fb99ebe8"
"12623-5","Glucose^11th specimen post XXX challenge","MCnc","Pt","Ser/Plas","Qn","","CHAL","2.34","MIN","","ACTIVE","",1,"","","","","Y","","After; CHEMISTRY.CHALLENGE TESTING; Endocrine; Endocrinology; Glu; Glu tol; Gluc; Glucose tolerance; Glucoseur; GTT; Level; Mass concentration; p chal; Pl; Plasma; Plsm; Point in time; PST; QNT; Quan; Quant; Quantitative; Random; SerP; SerPl; SerPlas; Serum; Serum or plasma; sp11; sp11 p chal; Spec; SR","Glucose sp11 p chal SerPl-mCnc","Observation","","","","mg/dL","Glucose [Mass/volume] in Serum or Plasma --11th specimen post XXX challenge","","mg/dL","","","","",0,0,0,"","","","","","1.0j-a","","Glucose 11th specimen post Unsp challenge [Mass/Vol]","7c19e704-19d9-412b-90c3-79c5fb99ebe8"
"12624-3","Glucose^12th specimen post XXX challenge","MCnc","Pt","Ser/Plas","Qn","","CHAL","2.34","MIN","","ACTIVE","",1,"","","","","Y","","After; CHEMISTRY.CHALLENGE TESTING; Endocrine; Endocrinology; Glu; Glu tol; Gluc; Glucose tolerance; Glucoseur; GTT; Level; Mass concentration; p chal; Pl; Plasma; Plsm; Point in time; PST; QNT; Quan; Quant; Quantitative; Random; SerP; SerPl; SerPlas; Serum; Serum or plasma; sp12; sp12 p chal; Spec; SR","Glucose sp12 p chal SerPl-mCnc","Observation","","","","mg/dL","Glucose [Mass/volume] in Serum or Plasma --12th specimen post XXX challenge","","mg/dL","","","","",0,0,0,"","","","","","1.0j-a","","Glucose 12th specimen post Unsp challenge [Mass/Vol]","7c19e704-19d9-412b-90c3-79c5fb99ebe8"
"12625-0","Glucose^13th specimen post XXX challenge","MCnc","Pt","Ser/Plas","Qn","","CHAL","2.34","MIN","","ACTIVE","",1,"","","","","Y","","After; CHEMISTRY.CHALLENGE TESTING; Endocrine; Endocrinology; Glu; Glu tol; Gluc; Glucose tolerance; Glucoseur; GTT; Level; Mass concentration; p chal; Pl; Plasma; Plsm; Point in time; PST; QNT; Quan; Quant; Quantitative; Random; SerP; SerPl; SerPlas; Serum; Serum or plasma; sp13; sp13 p chal; Spec; SR","Glucose sp13 p chal SerPl-mCnc","Observation","","","","mg/dL","Glucose [Mass/volume] in Serum or Plasma --13th specimen post XXX challenge","","mg/dL","","","","",0,0,0,"","","","","","1.0j-a","","Glucose 13th specimen post Unsp challenge [Mass/Vol]","7c19e704-19d9-412b-90c3-79c5fb99ebe8"
"12626-8","Glucose^14th specimen post XXX challenge","MCnc","Pt","Ser/Plas","Qn","","CHAL","2.34","MIN","","ACTIVE","",1,"","","","","Y","","After; CHEMISTRY.CHALLENGE TESTING; Endocrine; Endocrinology; Glu; Glu tol; Gluc; Glucose tolerance; Glucoseur; GTT; Level; Mass concentration; p chal; Pl; Plasma; Plsm; Point in time; PST; QNT; Quan; Quant; Quantitative; Random; SerP; SerPl; SerPlas; Serum; Serum or plasma; sp14; sp14 p chal; Spec; SR","Glucose sp14 p chal SerPl-mCnc","Observation","","","","mg/dL","Glucose [Mass/volume] in Serum or Plasma --14th specimen post XXX challenge","","mg/dL","","","","",0,0,0,"","","","","","1.0j-a","","Glucose 14th specimen post Unsp challenge [Mass/Vol]","7c19e704-19d9-412b-90c3-79c5fb99ebe8"
